ID,문장,유형,극성,시제,확실성,label
TRAIN_11432,"정사연을 만나 개령, 김산에서 난리를 겪고 있는 궁인宮人 등이 서로 잡아먹었다는 말을 듣고서 경악을 금치 못했다.",1,2,0,1,사실형-부정-과거-확실
TRAIN_15586,그러면서 은 위원장은 ＂가계나 부동산보다 기업으로 자금이 흘러가게 만들 제도적 인센티브를 부여할 계획＂이라며 ＂12·16 부동산 시장 안정 대책 등 각종 대책을 안정적으로 집행해 부동산 시장 쏠림을 효과적으로 예방하겠다＂고 강조했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_03501,오르세 미술관은 19세기 서양미술의 보고다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_08083,신상훈은 지난겨울 100m 웨지샷을 집중적으로 연습했습니다.,0,0,0,1,대화형-긍정-과거-확실
TRAIN_09550,마지막 아시안게임 금메달도 2006년일 정도로 전력이 약해진 상태다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_06969,서로의 거점을 차지하기 위한 치열한 전투를 펼치는 게 콘텐츠의 핵심이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_09649,성종이 친히 의금부에 거둥해 ＂뉘우친다면 네 부친의 공로를 생각해 석방할 것＂이라고 설득했지만 귀하게만 자랐던 신정은 뉘우치기는커녕 격분해 ＂억울하다＂는 말을 되풀이했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_03033,"대학은 등록금 수입을 늘릴 수 있어 좋고, 국내 학생들은 중국인 유학생이 학점을 깔아줘 ＇공생＇한다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_07488,뿐만 아니라 우리나라에서 발간한 《이상국집》도 국내에 남아 있는 것이 없어서 일본에서 구해다가 간행했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_00546,"9위는 조남주 소설가의 ＇사하맨션＇(민음사) 중 ＂그냥 살아만 있는 거 말고 제대로 살고 싶어＂였으며, 10위는 최대호의 ＇평범히 살고 싶어 열심히 살고 있다＇(넥서스BOOKS)에 실린 ＂그래도 괜찮아요. 다인 삶이에요. 후회도 남고 배움도 얻으며 더 좋은 사람이 되는 거에요＂였다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_03824,"구청 측은 인근 찜질방 두 군데로 주민 273명을 안내했고, 나머지 다른 주민들은 친척·이웃집이나 호텔 등 숙박업소로 거처를 옮겼다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_02806,식재가 단순하고 양념이 새지 않다.,1,2,2,1,사실형-부정-현재-확실
TRAIN_02376,최 교수와 Q&A를 통해 코로나19 진단과 치료에 대해 알아본다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_03517,＇매우 양호＇하다는 응답자는 한 명도 없었다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_07140,한편 국내 게임기업 중에서는 넥슨도 지난 25일 한국 내 코로나19 극복을 위해 자회사 네오플과 함께 20억원을 대한적십자사에 기부한바 있다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_11237,농산물 상황도 유사한데 약속한 금액을 채우려면 미국산 대두 수출 물량 전체를 수입해야 한다.,3,0,1,1,추론형-긍정-미래-확실
TRAIN_10747,미래 신산업에 선제적으로 투자해서 경제 활력도 다시 불어넣어야 할 때다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_12455,그러자 송시열은 이를 보고 다음과 같이 말했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_09663,조합은 2017년 시공사업단(현대건설·HDC현대산업개발·대우건설·롯데건설) 연대 보증을 통해 사업비 7000억원을 대출한 바 있다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_01729,경찰은 국민의힘이 ＇이재명 더불어민주당 상임고문이 성남시장 시절 백현동 개발 과정에서 특혜를 줬다＇는 의혹을 제기하며 검찰에 고발한 사건을 넘겨받아 지난해 12월부터 수사해왔다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_04523,올 들어 국내 주요 대기업들의 임금 인상 압력이 커지는 와중에 노동계는 중소기업과 영세 소상공인 경제에 직접 영향을 미치는 최저임금 30% 인상(내년 기준)을 요구할 태세다.,1,0,1,0,사실형-긍정-미래-불확실
TRAIN_01778,두 회사 모두 ＂좋은 매물이라 내부적으로 정밀하게 살펴보는 절차를 진행 중＂이라며 관련 내용을 부인하지 않고 있다.,1,2,2,1,사실형-부정-현재-확실
TRAIN_06064,케이벨르는 약사가 개발한 약국 판매 전용 기능성화장품을 만드는 회사다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_01619,"1위 ＇버즈 오브 프레이＇(216만달러), 2위 ＇1917＇(80만9815달러), 3위 ＇나쁜 녀석들: 포에버＇(80만8528달러)에 이은 기록이다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_03563,대한민국 국부펀드인 한국투자공사(KIC)는 2015년 초 미국 메이저리그 구단 LA 다저스 투자 검토에 나섰다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_13809,지난 시즌 미국프로골프(PGA) 투어에서 우승 없이 가장 꾸준한 활약을 펼치며 신인상을 차지한 임성재(22·CJ대한통운)는 올 시즌에는 더욱 뜨거운 샷 감각을 선보이며 드디어 꿈에 그리던 우승까지 차지했습니다.,0,0,0,1,대화형-긍정-과거-확실
TRAIN_04901,"자동차, 건설 등 전방 산업이 침체된 점도 악재로 꼽힌다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_11887,지난달 중국 춘제 전후로 여러 전문가들이 ＇대유행＇에 대한 우려를 전달했고 신천지 대구교회 사태가 불거지면서 ＇명백한 위험 신호＇가 포착됐지만 정부는 계속 특단의 대책을 주저했다.,3,0,0,1,추론형-긍정-과거-확실
TRAIN_01722,프랑스 론 지역의 샤또네프 뒤 파프에서 700년간 와인을 생산해온 도멘 드 마르꾸의 오너 ＇소피 아르므니에＇ 최고경영자(CEO)가 최근 방한했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_15330,셀시우스뿐 아니라 다른 디파이 프로젝트도 파생상품을 활용한 이자 농사 구조로 연달아 위기 상황에 직면하고 있다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_15137,"상품 측면에서는 보장성보험과 저축성보험, 특별계정 상품으로 고르게 분산된 포트폴리오를 보이고 있는 점이 사업다각화 측면에서 긍정적인 요인으로 평가받았다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_13976,지금은 잘 안 잡혀서 귀한 생선이 되었지만 명태는 조선 말까지 함경도 앞바다에 지천으로 널려 있었다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_06053,홍만선의 《산림경제》는 음식을 급하게 먹으며 쾌락만 일삼으면 내장에 찌꺼기만 채워질 따름이라고 했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_07853,조선 사람과 씨름을 하면 매번 지는 쪽은 일본 사람이다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_04154,"이것은 인류 물질문명의 방향에 변화가 있지 않는다면, 앞으로도 바이러스의 침공은 계속될 것이고 그것이 일상화될 수 있다는 것을 의미한다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_04956,본인 소득과 주택 매입 가격이 정책 대출 요건에 해당하는지도 함께 살펴야 한다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_02548,"국내 경제, 무역, 투자, 고용 등을 평가하는 경제 성과 분야도 18위에서 22위로 하락했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_16472,집값이 자꾸 오르니 상속세나 보유세를 아끼려는 의도다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_06937,그들이 마법사라면 나는 그저 머글(해리포터 시리즈에서 마법사가 아닌 일반인을 일컫는 말)에 불과할 뿐이었다.,3,0,0,1,추론형-긍정-과거-확실
TRAIN_13592,이전 신청을 완료한 이용자에게는 직접서비스 오픈과 함께 전용 게임 아이템을 지급할 예정이다.,1,0,1,1,사실형-긍정-미래-확실
TRAIN_01431,먼저 BC카드의 생활결제플랫폼 페이북 내 ＇여행＇ 카테고리나 인터파크투어를 통해 ＇여행엔BC＇ 전용 항공권을 BC카드로 결제하는 고객에게는 특가 할인 혜택을 상시 제공한다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_04794,"A씨는 법정에서 ＂단순한 폭언 내지 답답하고 억울한 감정의 표현에 불과할 뿐, 협박의 고의가 없었다＂고 주장했으나 법원은 이를 받아들이지 않았다.",1,2,0,1,사실형-부정-과거-확실
TRAIN_06074,특히 네 장밖에 되지 않는 올림픽 출전 티켓 경쟁에서는 다른 선수들에 비해 많이 뒤처져 있다.,3,0,0,1,추론형-긍정-과거-확실
TRAIN_09844,경찰은 주민 피해를 방지하기 위한 대책 마련에 나섰다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_06932,지난 14일 방탄소년단이 단체 활동 잠정 중단 및 솔로 활동 계획을 밝혀 업계와 팬들에 충격을 안겼다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_11235,N 등급 마스크는 미국 질병통제예방센터(CDC)의 산하 기관인 미국 국립산업안전보건연구원에서 인증한 마스크다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_13587,암 관련 연구소에서 일하는 사람들이 삽시간에 일자리를 잃게 될 것이기 때문이다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_04573,청와대는 14일 ＇가해자 중심으로 이뤄지는 성범죄 양형의 기준을 재정비해달라＇는 내용의 국민청원에 대한 답변을 연기한다고 밝혔다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_00485,하드코어 모드도 재오픈된다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_04187,이에 따라 노동부는 청년이 장기 근무 여부 등에 관한 충분한 고민을 거쳐 신청할 수 있을 것으로 예상하고 있다.,1,0,1,0,사실형-긍정-미래-불확실
TRAIN_15013,"피부색이 밝은 흑인으로 태어나 한 명은 흑인의 삶을, 다른 한 명은 백인의 삶을 살아가는 쌍둥이 자매의 엇갈린 운명을 그린 이 작품은 2020년 출간 즉시 ＇뉴욕 타임스＇ 베스트셀러 1위를 기록했을 뿐 아니라 언론과 평단과 독자들의 찬사 속에 무려 50주 동안 베스트셀러 리스트에서 자리를 지켰다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_15685,국내외 기업이 앞다퉈 BNPL 서비스를 도입하는 이유는 크게 두 가지다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_03071,김택영은 마찬가지로 21대 왕 영조를 비판한다.,3,0,0,1,추론형-긍정-과거-확실
TRAIN_07177,CU의 60여 가지 디저트 전체 매출 중에서 연세 생크림빵 3종의 비중은 20%를 차지한다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_02564,"결국 취재차 들른 홍콩 언론에 의해 소식이 알려졌고, 뒤늦게 수습에 나섰지만 이미 엎질러진 물이다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_10928,"서원, 청주의 옛 지명에 초수, 후추 맛이 나는 물가 있다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_10449,전문직은 평균 55.8%로 관리직에 비해 훨씬 높았다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_09104,김형선 기업은행 노조위원장은 직접 윤 행장에게 ＂우리 입장은 이미 전달했으니 더는 정권과 대통령에게 부담 주지 말고 자진해서 사퇴하는 게 좋다＂고 촉구했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_09036,"지난 9월 초, 서울 마포의 중학교 옥상에는 냉방을 위해 배기량 2,000cc급 차량용 엔진이 돌아가고 있었다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_07125,단숨에 현지 애플 앱스토어 매출 1위를 달성했으며 센서타워이 집계한 지난해 4월 전세계 모바일게임 매출 순위에서 일본 단일 시장 성과만으로 3위에 올랐다.,1,0,0,0,사실형-긍정-과거-불확실
TRAIN_08685,"좋은 의식 상태를 갖는 첫 번째 필수 조건은 자신의 신체 상태의 균형을 갖는 것이며, 그 열쇠는 바로 운동 습관에 있다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_02381,자녀에게 재산을 물려주거나 부부 사이에 공동 명의로 바꾸는 사례가 대부분이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_04230,올해 9월부터 일정 규모 이상 개발사업을 추진할 때 의무적으로 받아야 하는 ＇기후변화 영향 평가＇ 대상에서 태양광발전 등 신재생에너지는 제외된 것으로 확인됐다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_02082,법원은 점주 측이 도시락과 냉장식품 의미 및 종류를 아르바이트 점원에게 상세하게 교육한 정황이 발견되지 않은 점도 고려했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_11198,요즘 인기 있는 여행지들의 공통적인 특징인 ＇인생샷＇에 대한 그의 철학과 혜안이 오늘의 남이섬을 있게 하지 않았을까.,0,0,2,0,대화형-긍정-현재-불확실
TRAIN_03815,재판부는 A씨와 B씨 관계를 밝히지는 않았다.,1,2,0,1,사실형-부정-과거-확실
TRAIN_08037,"반도체·석유제품의 단가 회복이 지연되고 선박 수출이 줄었으나 미중 무역분쟁 1단계 합의에 따른 기대감, 대중 수출 회복, 연말 쇼핑 시즌에 따른 정보기술(IT) 품목의 호조로 수출 감소율이 대폭 개선됐다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_09120,한편 같은 날 개봉한 영화 버즈 오브 프레이(할리 퀸의 황홀한 해방)는 흥행 수익 2위를 차지하고 있다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_06626,유주게임즈코리아가 지난 25일 출시한 신작 모바일 MMORPG ＇R5＇가 국내 앱마켓에서 매출 순위를 높여가고 있다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_09977,A씨는 지난 2020년 11월 15일 오후 9시 무렵 서울 강남구의 한 도로에서 담배를 피우며 걸어가던 중 뒤따라오던 20대 여성 B씨가 담배를 꺼달라고 하자 폭언과 폭행을 한 혐의를 받는다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_09087,펄어비스 (대표 정경인)의 신작 배틀로얄 대전액션 게임 ＇섀도우 아레나＇의 2차 테스트가 오후 4시부터 시작된다.,1,0,1,1,사실형-긍정-미래-확실
TRAIN_14544,경북도가 투자 유치 100조원을 위해 가장 큰 역점 과제로 삼고 있는 것은 대기업 투자다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_12039,2013년엔 44%였는데 후퇴했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_00191,"규제혁신전략회의는 대통령직인수위원회가 발표한 국정과제 중 하나로, 대통령이 의장을 맡고 국무총리가 부의장을 맡는다.",1,0,1,1,사실형-긍정-미래-확실
TRAIN_14717,현행 ＇초·중·고교＇ 12년 체계를 10년으로 바꾸자는 제안이다.,1,0,1,1,사실형-긍정-미래-확실
TRAIN_00027,쓰레기장이 제대로 있을 리 없었던 당시에는 오물을 그냥 거리에 버려두었다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_16274,컬럼비아대 보 카우길 교수는 기술회사의 채용 과정에서 이력서 검토에 30만 건의 이력서를 기반으로 학습시킨 알고리즘을 사용했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_12781,또 어찌 부인이 마땅히 할 일이 아니라 하여 책망할 것인가.,0,2,0,0,대화형-부정-과거-불확실
TRAIN_05395,"비슷한 이동수단인 전기자전거는 현행법상 안전모 착용 의무 조항이 있지만, 범칙금은 부과되지 않는다.",1,2,2,1,사실형-부정-현재-확실
TRAIN_12312,후분양이나 임대 후 분양 등 다양한 가능성을 열어놓고 있다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_01561,《목민심서》의 내용이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_14535,2011학년 이래 가장 높은 비율이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_02872,만약 투자자들 주장이 사실로 입증되면 판매사들도 법적 책임을 면하기 어려울 것으로 보인다.,3,0,1,1,추론형-긍정-미래-확실
TRAIN_03948,USA투데이는  ＂영화사에 흔적을 남길 빛나는 예술작(splendid work of art)＂이라고 극찬했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_06055,"미국이 0.75%포인트 금리 인상에 나설 경우, 미국의 기준금리 상단이 1.75%가 돼 한국의 기준금리와 같아지게 된다.",1,1,1,0,사실형-미정-미래-불확실
TRAIN_00266,그러나 굳이 규제 없이도 룰을 잘 지키는 직원이나 금융사로선 억울하다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_03444,신경세포의 길이도 72km나 된다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_08832,계절은 지금 청춘처럼 푸르다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_06927,재판부는 ＂정년 연장 자체가 임금 삭감에 대응한 가장 중요한 보상에 해당한다고 볼 수 있다＂며 ＂(고령자의) 업무량과 업무 강도에 대한 명시적 조치가 없다는 사정만으로 (KT의) 임금피크제를 합리적 이유 없는 연령 차별이라고 볼 수 없다＂고 밝혔다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_08603,"한은은 다만 주요국 중앙은행의 디지털 화폐 발행 이슈에 효과적으로 대응하는 차원에서 관련 법적이슈 검토, 이론적·기술적 역량을 축적하기 위해 전담조직 마련을 언급했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_05062,쿠엔틴 타란티노 감독의 ＇원스 어폰 어 타임 인 할리우드＇(Once Upon a Time in Hollywood)가 3위(22표)였다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_11955,2015년 12월의 ＇제로금리＇ 수준으로 돌아간 겁니다.,0,0,2,1,대화형-긍정-현재-확실
TRAIN_04735,"이날 개별 소속사들과 CJ ENM 관계자, 엑스원의 소속사 스윙엔터테인먼트 관계자들은 향후 활동 방향을 논의한 것으로 알려졌다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_09818,《연려실기술》은 문종의 용모에 대해서도 단서를 남겼다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_07740,이덕형은 이산해의 비범했던 유년기를 다음과 같이 서술했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_11247,매일경제신문이 경제 전문가 50명에게 설문조사와 심층 인터뷰를 통해 계층 이동성 및 중산층 사회 복원 방법과 전략을 물었다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_15726,2011년부터 바람을 잡더니 2014년 시의회가 250주년 행사 주최도시 명예를 얻기 위한 공청회를 열어 분위기를 띄웠다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_14920,"그 밖에도 아직까지 마스크를 벗지 못하는 실내, 실외 모두 자연스러운 피부 표현이 가능한 제품, 마스크에도 화장이 묻어나지 않거나, 두꺼운 피부 표현 대신 모공과 잡티, 붉은 기 등 피부 결점을 자연스럽게 커버할 수 있는 ＇파데프리＇ 트렌드도 꾸준히 이어질 것으로 보인다.",2,0,1,1,예측형-긍정-미래-확실
TRAIN_08430,게임 참여를 원하는 이용자는 테스트 기간 공식 홈페이지를 통해 신청하면 접속이 가능하다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_14183,당초 16일로 예정됐던 한국형 발사체 누리호(KSLV-Ⅱ)의 발사 일정이 잠정 연기됐다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_10893,＇기생충＇은 전체 매출 가운데 북미 비중이 21.5%로 지난 9년간 작품상 수상작 평균(38.5%) 대비 매우 낮은 수준이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_12997,각종 관행이나 규제도 어려운 여건이다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_02052,"호텔, 여행, 골프, 생활, 쇼핑업종에서 다양한 할인 및 특전 혜택까지 제공된다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_12550,장주성 대표는 ＂2020년 새해를 맞아 지역 소외 어르신들을 찾아 뵙고 안부를 여쭐 수 있어서 뜻깊다＂면서 ＂소외된 이웃들을 지속적으로 돌아보고 도움이 되는 사회공헌 활동을 할 수 있도록 적극 노력하겠다＂고 말했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_13657,"또한, 생애설계의 필요성, 경력설계, 디지털 진로설계서 작성 등 진로설계 전문 프로그램 ＇어테일 프로＇를 활용하여 이론 중심의 교육이 아닌 실제 실행이 가능한 재취업 계획에 필요한 최신 정보와 실행 관리 방법 제공을 통해 교육 효과 향상에 초점을 맞추었다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_11973,반찬도 집밥 스타일로 판다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_03573,최근 내 주변에서 두 친구가 반려견을 떠나 보냈다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_02328,"10일(현지 시간) 미국 로스앤젤래스(LA)에서 열린 ＇제 92회 아카데미 시상식＇에서 영화 ＇기생충(parasite)＇은 각본상, 국제장편영화상, 감독상, 작품상을 수상했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_10445,"＂이런 의사 결정 구조는 해외 국부펀드, 실리콘밸리 투자사 진영에서는 이해가 안 되는 대목이다.＂",3,0,2,1,추론형-긍정-현재-확실
TRAIN_00385,연구팀은 고대 그리스 신화에서 신이 판도라에게 건넨 항아리를 뜻하는 ＇피토스(Pithos)＇라는 단어에 착안해 이 신종 바이러스를 ＇피토바이러스(Pithovirus)＇로 명명했습니다.,0,0,0,1,대화형-긍정-과거-확실
TRAIN_06744,어디선가 많이 봤던 풍경이다.,3,0,0,1,추론형-긍정-과거-확실
TRAIN_04649,플레로게임즈는 이벤트도 준비했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_15014,현재 공인된 치료제가 없어 실험 중인 약을 사용한다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_09290,"아카데미 측은 기술적 오류라고 해명했지만, 투표가 하루 남은 상황에서 ＇기생충＇ 몰표를 방지하기 위한 극약처방이 아니었냐는 음모론까지 제기됐다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_09324,"AI의 경우 내년에 필요한 인력은 4만100명 정도인데 배출되는 인력은 1만1500명으로 격차가 2만8600명 수준이지만, 2030년에는 수요와 공급 간 격차가 7만1600명까지 벌어진다.",2,0,1,1,예측형-긍정-미래-확실
TRAIN_06986,2심에선 시간 외 근무수당 청구는 기각하고 연차휴가 미사용 수당과 퇴직금 차액 청구는 일부 인용했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_05153,검찰 안팎에서는 현재 서울중앙지검이 수사 중인 ＇청와대의 울산시장 선거 개입 의혹＇도 철저히 하겠다는 의지를 밝힌 다짐으로 해석하고 있다,1,0,2,1,사실형-긍정-현재-확실
TRAIN_11899,칸과 오스카를 정복한 ＇기생충＇이 세계 박스 오피스 기록 경신에 도전한다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_15339,일본의 ＇돈키호테＇를 벤치마킹했던 ＇삐에로쑈핑＇도 1년 만에 접기로 했다.,1,0,1,1,사실형-긍정-미래-확실
TRAIN_01763,이후 전개되는 피고인 13명에 대한 공소사실은 2018년 지방선거 당시 이 헌법가치와 ＇특별한＇ 중립의무가 어떻게 무너졌는지 상술하고 있다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_14944,또한 골프에 전문화되지 않은 모션 센서의 한계로 라이각과 스윙 폼 등 정밀한 데이터는 반영되지 않아 실제 라운드 감성을 느끼기에는 부족한 편이다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_05160,"참고자료에 따르면, 한전은 이달 현재 출자 지분 일부와 부동산 3곳을 매각해 총 1300억원을 확보했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_09720,"공모전에 응모한 많은 분들도 고려해보았을 만한 명칭인 KF-21, 이와 같이 예상한 근거는 2001년부터 올해까지 개발기간 21년과 시제기로서, 완전한 형태를 갖추고 공식적으로 등장하는 올해 2021년의 공통적인 숫자 21이 모든 테스트를 마치고 개발완료가 되어 본격 양산에 들어가는 2026년의 26이 더해진 KF-26보다 의미가 있어 보인다.",3,0,2,1,추론형-긍정-현재-확실
TRAIN_06497,"하나카드도 ＇신종 코로나＇ 피해 사실이 확인된 연매출 5억원 이하 영세 가맹점주를 대상으로 신용카드 이용금액(일시불, 할부, 카드론, 현금서비스)을 최대 3개월까지 청구 유예해준다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_05259,올 여름 폭염이 찾아올 것을 대비해 가전업체들이 발 빠르게 나서고 있다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_16160,일기 변화가 잦을 때는 건조 트러블이 드러난다.,1,0,1,1,사실형-긍정-미래-확실
TRAIN_15522,"이들 단체는 또한 ＂개인별 산정액은 조금씩 다르지만 2009년 최대 월 4만원에 불과하던 본인부담금이 2019년에 29만400원, 올해는 30만원대까지 올랐다＂며 ＂서비스를 받는 장애인들에게 과한 짐이 된다＂고 비판했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_14744,롯데손보는 고객경험 혁신방안도 추진하고 있다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_10756,삼양식품 주가가 배당 확대와 실적 개선 전망에 힘입어 이틀새 10% 급등했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_08743,일주일 전인 17일만 해도 확진자 수는 30명이었다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_12406,토론토 블루제이스 1선발로 2020년 메이저리그를 시작하는 류현진(33)의 올해 성적표는 어떨까.,0,1,1,0,대화형-미정-미래-불확실
TRAIN_15879,좋은 툴이 많지만 모델링시 이를 고려해 제작한 것만큼 효과가 좋지는 않다고 한다.,1,2,2,0,사실형-부정-현재-불확실
TRAIN_08441,"7월에는 인천-바르셀로나 노선, 인천-이스탄불 노선 운항에 나선다.",1,1,1,1,사실형-미정-미래-확실
TRAIN_14911,교육부는 학교폭력예방법에 따라 5년마다 기본계획을 수립하고 있다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_01637,그런 중 전염병에 걸려 진주에서 사망하니 사람들이 이 소식을 전해 듣고서는 탄식하며 모두 눈물을 흘렸다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_12715,그가 바로 고구려 출신의 고운이라는 인물이다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_03778,"아버지가 가르쳐주신 기술들과 사업관, 가치관이 있었기에 여기까지 버티고 왔어요.",0,0,0,1,대화형-긍정-과거-확실
TRAIN_06067,"지난 1일 사전 출시된 모바일 버전은 한국과 일본, 미국 애플 앱스토어 인기순위 1위를 기록 중이다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_11281,GC녹십자는 최근 질병관리본부의 코로나19 국책 과제 공모에 지원해 코로나19 관련 백신과 치료제 개발에 돌입한다고 9일 밝혔다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_06358,4차 산업혁명 시대에 일자리가 점점 줄어드니 실업자에게 매달 560유로(약 76만원)를 공짜로 줬다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_04969,드림즈가 마침내 전 구단 주목을 받는 팀으로 거듭났을 때 진짜 위기가 터진다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_15675,게임 플레이 방식은 전작과 동일하다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_12001,"대전 소재 5개 스포츠 스타트업 팀이 이날 실리콘밸리 현지 벤처캐피털, CVC, 스타트업 관계자 등 50여 명 앞에서 자신들의 비즈니스를 발표하는 자리가 마련된 것이다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_09397,효령 역시 마찬가지다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_08925,"시승 차량은 최고 출력 295마력, 최대 토크 36.2㎏f.m의 강력한 힘을 내는 가솔린 3.8 V6엔진이 탑재됐다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_03974,3월 들어서도 3000선을 넘나들며 상승세가 꺾이지 않는 모습을 보였다.,1,0,0,1,사실형-긍정-과거-확실
