ID,문장,유형,극성,시제,확실성,label
TRAIN_15325,코로나19 사태에 영세 자영업자는 만원 한 장이 아쉬운 상황이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03002,"버스, 지하철 등 대중교통과 통신비 할인은 물론, 점심식사 비용까지 할인해주는 보기 드문 혜택을 지녔다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14942,도면이 수십 장에 이를 정도로 복잡한 배선이 수 ㎞ 길이로 얽혀 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08194,부산에서는 SUV 차량이 도로 벽을 들이받아 운전자가 숨졌고 차량 4대가 잇따라 추돌하는 사고가 잇따라 발생했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12840,이는 전년 대비 3.4%(706억원) 증가한 수치로 통합은행 출범 이후 최대 실적이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02229,"이랜드이츠의 대표 뷔페 브랜드 애슐리의 1000여 개 메뉴를 개발해 애슐리 확산에 핵심 역할을 했고, 리뉴얼 매장인 애슐리퀸즈의 200여 개 메뉴 개발을 담당해 해당 점포들은 80%가 넘는 성장세를 이뤘다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14125,"이처럼 여성이 많아서 그랬는지 이륙은 《청파극담》에서 조선시대에 의사, 그것도 여자 치과의사가 존재했다는 사실을 전한다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02334,2012년 11월 첫 방송된 ＇동치미＇는 각계각층 패널이 들려주는 진솔한 이야기로 시청자들과의 소통에 성공하며 MBN 장수 예능 프로그램으로 자리매김했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13957,행사장에서 만난 한 기업인은 ＂지난해 1박당 900달러나 했던 숙소 비용이 올해 1700달러로 올라 깜짝 놀랐다＂며 ＂바가지 씌우기가 너무 심하다＂고 털어놨다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10566,"우도절도사 최경회, 창의사 김천일, 충청병사 황진, 거제현령 김준민이 모두 전사했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12361,이미 창단 이벤트를 통해 요미 트레이너를 획득한 이용자에게는 루나 트레이너를 지급할 예정이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_07572,"여기에 각종 총기 밸런스 조정, 낙하 모션 및 탈 것의 디자인 개편 등도 진행됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12190,"혈관 이완 능력이란 혈관이 혈류 변화에 얼마나 잘 대응하는지를 나타내는 수치로, 혈관 이완 능력이 좋을수록 혈관 탄력이 높다는 증거다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07404,"그러면서 그는 ＂프랑스를 비롯한 유럽 주요국 관계 당국은 스테이블코인의 잠재적인 긍정 효과를 유지하고 국가간 협력 가능한 규제 틀을 구축해야 한다. 입법 관계자 또한 기존 지급 시스템 문제 파악을 위해 노력해야 한다. 정책적으로 신중하게 접근하는 한편, 개방적인 태도로 스테이블코인 등 혁신 기술 도입을 추진해야 한다＂고 강조했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01859,조선시대까지 우리나라에는 호랑이가 많아 민가에까지 내려오는 일이 빈번했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15942,동료 판사들이 ＂다른 국가기관의 통치에 참여하는 삼권분업을 시도하는 것만으로 월권＂이라고 이들을 질타한 것도 사법부 독립과 재판의 공정성이 훼손될 것을 우려했기 때문이다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_06447,"온라인 강의는 생애설계총론, 사회보장제도, 재무설계, 커리어관리 및 개발, 여가 및 취미생활/자원봉사, 가족 및 사회적관계, 건강설계 6가지 영역으로 구성되어 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05359,"이는 우후죽순 생겨나 에어라인 파일럿의 꿈을 가진 학생들을 상대로 돈벌이에 급급한 국내 몇몇 대학교의 항공운항과를 가서 억대의 돈과 시간을 낭비를 하는 현재 상황에서 에어라인 파일럿이 되는 방안으로 환영 받을 일이기도 하고, 아울러 수익성도 가져갈 수 있기에 시도해볼 만한 내용으로 보인다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_08359,인조는 일개 승려였던 그에게 시까지 지어주면서 곁에 두려고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13136,지난 2000년 감기로 병원에 입원한 그는 갑작스레 고열과 호흡 곤란으로 뇌사 상태에 빠져 19세라는 어린 나이에 숨졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04632,"빠른 성장 기회를 제공하는 ＇잠룡＇ 서버에서는 매월 60만 원 상당의 필수 아이템이 제공되고 ＇전투력＇, ＇공력＇, ＇논검＇ 등의 전체 순위 톱10 달성 시 총 480만 넥슨캐시도 지급한다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_09023,자칫 리스크 관리는 안 되는데 레버리지 비율만 낮은 곳으로 대출 수요가 몰리는 역효과가 나타날 수도 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_04371,간병을 수월하게 하려고 환자의 머리카락을 강제로 깎은 간병인이 폭행죄로 벌금형을 선고받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08096,아이들은 난폭한 게임과 영상 미디어를 자주 접하게 되면서 아이들의 행동이 난폭해지고 말도 거칠어진다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10222,세계 자동차 생산의 80%는 중국산 부품을 써야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06330,넷마블(대표 권영식)은 모바일 액션 RPG ＇마블 퓨처파이트＇에 신규 오리지널 캐릭터 팀 ＇워리어즈 오브 더 스카이(Warriors of the Sky)＇ 테마의 업데이트를 실시했다고 9일 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11182,구글플레이 액셀러레이터 프로그램은 높은 잠재력을 갖고 있는 중소 게임 개발사가 안드로이드 생태계에서 성장을 가속화할 수 있도록 지원하는 프로그램이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14735,영화 ＇기생충(Parasite)＇이 아카데미 시상식을 휩쓸면서 봉준호 감독의 수상소감을 통역한 샤론 최(최선재)에 대한 관심도 급증하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10136,일반적으로 국제유가가 오르면 원유 수출을 위한 초대형 원유 운반선과 해양 플랜트 발주가 늘어난다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_10786,"＇살인의 추억＇은 4위, ＇마더＇는 6위, ＇플란다스의 개＇는 7위를 기록했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02610,뿌리부터 썩어서 바꾸려 하다가는 오히려 백성들만 더 고통을 받는다는 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11592,한은은 앞서 현금없는 사회로 빠르게 진입한 국가들이 겪은 문제점을 학습하지 않기 위해 ＂우리나라도 미리 필요한 대응책 마련에 각별한 관심과 노력을 기울일 필요가 있다＂고 촉구했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16487,"공중에서 이루어지는 정보 획득과 공격력에 의해 승패가 갈리는 21세기 현대 전장에서 무엇보다 중요한 핵심전력은 공중전투전력, 오늘날 F-22와 같은 막강한 공중전력을 가진 미국을 선두로 우리나라를 포함하여 독일, 영국, 프랑스, 러시아, 중국 등은 미래 전장의 핵심 공중무기체계인 차세대 전투기 개발 및 양산에 박차를 가하고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09358,한편 ICGC는 앞서 2018년 전 세계 암 환자 2만5000명의 유전체에 나타난 유전자 변이 분석을 완료한 바 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04563,예컨대 유아이패스코리아는 코로나19 예방을 위해 ＇직원 건강체크 자동화 로봇＇을 개발해 고객과 파트너사에 무료로 배포했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15792,"그는 ＂1990년대 매일경제신문과 노동부가 공동으로 추진한 ＇무재해 천만 명 서명운동＇이 안전문화 확산운동의 시초＂라며 ＂그 뒤 1995년 부산 한진중공업 선박화재사고를 계기로 노동부 장관, 노총 위원장, 경총 회장, 매일경제신문사 사장이 공동대표를 맡는 안전문화추진위원회도 구성이 됐다. 앞으로도 이런 게 계속 필요하다＂고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06707,버락 오바마 대통령 때인 2016년 의회에서 관련 법(The United States Semiquincentennial Commission Act of 2016)이 통과됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13767,＂퍼트를 할 때 볼을 밀어 치면 경사를 잘 타지 않고 그대로 밀려나가는 경우가 많다. ＇툭＇ 하고 끊어 치는 느낌의 스트로크란 백스윙보다 폴로스루를 짧게 가져가는 느낌으로 미는 느낌과 때리는 느낌의 중간 정도로 생각하면 쉽다. 퍼팅 연습을 해보면 살짝 감이 오게 된다＂는 설명입니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_03737,공모가 4만원은 기존 시리즈B~D 투자 유치 시보다 낮은 수준이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00041,구강 관리 역시 중요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15041,8일 넥슨코리아 강대현 최고운영책임자(COO)의 키노트 강연 ＇블록체인과 가상세계의 진화＇를 필두로 국내 메타버스 권위자 김상균 교수와 블록체인 전문가 김승주 교수의 강연까지 만날 수 있다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_11063,"수준 높은 요리는 물론, 화려한 와인리스트와 감성 넘치는 분위기를 골고루 갖춘 곳, 좋아하는 사람과 오붓하게 달콤한 시간을 보내는 곳을 찾고 있다면 이에 안성맞춤인 다이닝바를 소개한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00965,"ATR 42/72 시리즈는 현재 여객기 3개 모델과 화물기 1개 모델이 있으며, 6개의 프로펠러 블레이드를 가진 PW127M/F 터보프롭엔진 2기가 제공하는 순항속도는 500Km 내외, 최대항속거리 1,100~1,500Km, 30~70명이 탑승 가능한 항공기로서, 지금까지 2,000대 가까이 제작되어 전세계 100여 개국의 200개가 넘는 항공사에서 안전성이 검증된 기종이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04051,"이 부회장은 기생충이 작품상을 받자 봉준호 감독, 제작사 바른손 E&A의 곽신애 대표, 기생충 출연 배우들과 무대에 올랐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10658,"현대에는 교통의 요지나 상업이 발달한 지역에 인구가 집중되지만, 농업이 중심이었던 과거에는 땅이 기름진 곳에 사람이 몰려들었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02292,＂헌 공 대신 새 공으로 티업하라.＂,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_06062,＇일곱개의대죄＇는 지난 2019년 6월 4일 한국과 일본에 동시 출시돼 한일 양국에서 큰 인기를 끌었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_08935,사회 양극화를 시각화해 주제를 부각시킨 ＇기생충＇ 속 박 사장 저택과 기택(송강호)네 반지하집 세트가 한류 관광 기지로 만들어진다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_11729,미래 혁신보다 백악관을 기웃거리는 기업 제품에 소비자들이 지갑을 열 리 없다.,추론형,부정,미래,확실,추론형-부정-미래-확실
TRAIN_16016,또 다른 도전 과제는 초저금리로 인한 은행 수익 하락이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_16313,"돌아보면 안타깝고 슬픈 역사를 안고 있지만, 특유의 아름다운 풍광으로 인해 ＇태극기 휘날리며＇, ＇사랑과 야망＇, ＇에덴의 동쪽＇ 등 수많은 영화와 드라마의 촬영 장소로 사용된 바 있다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08216,공기업 부실은 언제든 터질 수 있는 화약고다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04339,그렇다면 이런 도전이 한국에서는 왜 안 될까?,대화형,부정,현재,확실,대화형-부정-현재-확실
TRAIN_05908,우리는 특별한 사정이 없다면 낯선 상대방이 가급적 진실을 말한다고 믿는다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08162,국내 출시 시기는 3월이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11608,"10개 부문 후보로 오르며 올해 아카데미에서 가장 강력한 작품상과 감독상 후보로 점쳐졌던 ＇1917＇은 촬영상, 시각효과상, 음향효과상 3관왕을 달성했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10489,"낮은 트림인 T5부터 앞차출발경고(FVSW), 긴급제동보조(AEB), 전방추돌경고(FCW), 차선이탈경고(LDW), 차선유지보조(LKA) 등 첨단 안전사양이 기본으로 적용됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10602,"＇도깨비불＇, ＇나잡아봐라＇, ＇축제낚시＇ 등 3종류 미니게임에 참여한 이용자에게는 솜사탕, 묵청대도급 이벤트 무기 강화 재료, 경험치가 제공된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11250,《고대일록》의 저자 정경운도 전염병에 딸을 잃는다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05186,"＇올해의 문장＇ 캠페인은 출판사가 2019년 출간된 도서 중 50자 이내의 짧지만 기억에 남을만 한 문장을 선정에 2019년 11월 20일까지 교보문고에 제출, 약 200개의 문장이 접수됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05913,썩은 나무가 정치를 좌지우지하고 걸어다니는 시체가 권력을 쥐고 있으니 나라의 불행이 점점 가까이 다가오는구나.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_12935,이곳은 건축 디자인으로도 특별하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05315,＇위베어베어스 더퍼즐＇은 유명 애니메이션 ＇위베어베어스＇를 활용한 모바일 퍼즐게임으로 지난 2018년 1월 9일 출시됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15848,대학 재학 시절부터 다양한 경험을 쌓은 김 대표는 자신의 성공 비결로 ＇세상에 대한 관심＇을 꼽았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13677,그는 ＂인사나 보직에 연연하지 말고 봉건적 명예는 거역하라＂고 당부했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12341,구들장은 울퉁불퉁해서 앉고 누우려면 늘 몸이 기운다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13359,탐방객이 쉬고 머물고 사진 찍는 곳 위로도 큰 바위들이 능선을 이루거나 튀어나와 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14460,문체부는 이 게시물에 ＂올 한 해도 수고 많으셨습니다. 독도에서 떠오르는 해를 감상하며 2020년 힘차게 시작하시기 바랍니다＂라는 글을 올렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03249,조성욱 공정거래위원장이 배달의민족 합병과 관련한 질문을 받고 ＂혁신을 촉진하는 측면과 독과점에 따른 소비자 피해 측면을 균형 있게 다뤄 보겠다＂며 애매한 답변을 내놓은 것도 두 기업의 결합이 내포한 ＇독점과 혁신의 딜레마＇ 때문인 것으로 볼 수 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07863,목줄 풀린 강아지가 마음껏 뛰어놀면서도 주인 곁을 절대로 떠나지 않는 게 바로 자율규제다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05503,이봉주 화물연대 위원장도 같은 날 ＂(화물연대는) 안전운임제 일몰제를 폐지하는 것으로 받아들인다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00053,최근 팀의 수비 불안 문제를 언급했던 모리뉴 감독은 이날 사우샘프턴 졸전 이후 ＂손흥민 없이 경기를 치르는 게 힘들다＂며 ＂이제 손흥민은 돌아오는데 케인이 나가게 생겼다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01243,게임빌은 오는 16일까지 ＇무명＇과 ＇메이메이＇의 ＇영입 확률 업＇ 이벤트도 실시한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_00293,호가는 17억원 수준이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09904,"특히 스타봇과 프로야구봇, 프리미어리그봇은 팬끼리 소통을 돕는 커뮤니티 역할로서도 입지를 구축하고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14043,정형외과 의사들은 서서 일하면 교감 신경이 활발해져 집중력이 향상되고 혈액 순환에 도움이 된다고 한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14666,"그러던 어느 날, 예전에 크게 싸웠던 이케히사 고등학교 건물을 호쿠네이 고교가 임시로 빌리게 되고, 극악무도한 호쿠네이고 빌런들이 세력을 확장하자, 두 콤비도 이 싸움에 휘말리게 된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06000,항공기 조립공정은 큰 틀에서 예나 지금이나 달라진 것이 거의 없다,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_08066,이로써 올해 아카데미에서 가장 많은 상을 받은 영화가 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13708,서울 지하철 2·9호선 환승역인 당산역 9번 출구를 나와 영신로 방향으로 걸어가면 새 아파트 단지가 눈에 들어온다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13878,공개된 보스 이미지는 ＇니그라투리스의 악마 대장＇으로 세계를 혼란으로 몰아넣는 게임의 핵심 보스다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11994,윤예지 하나금융투자 연구원은 ＂네이버 커머스 사업의 가치는 15조원으로 평가된다＂며 ＂신성장동력이 필요한 만큼 신규 콘텐츠의 역할이 중요하다＂는 분석을 내놨다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09593,"유튜브와 페이스북, 인스타그램 등 각종 소셜네트워크서비스(SNS)에서 동물 영상을 보며 마음의 위안을 얻는 인구도 나날이 늘어간다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02506,공동 24위인 남자 대표팀은 ＇이변＇을 노린다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01688,마지막으로 대전에 위치한 스타트업 ＇시큐웍스＇는 스포츠 시설 등에서 화재가 났을 때 재빠른 대응을 도와주는 솔루션을 공급하는 곳이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04121,특히 도널드 트럼프 미국 행정부가 무역법 301조(슈퍼 301조)를 내세워 다시 수입산 자동차에 관세를 부과할 것이란 전망도 불확실성을 가중시키고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13326,한한령이라는 유령이 4년째 떠돌아다니고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08796,"＇세상이 멈추었고, 그녀가 돌아왔다＇, 마치 현재의 상황을 묘사한 듯한 강렬한 문구로 눈을 사로잡는 극이 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06146,식사는 1만 원 이하나 그 남짓이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00491,사건만 터지면 사회의 책임을 게임에 덮어씌우기 일쑤다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_10948,찰스 브랜든의 ＇I Heard You Paint Houses＇ 원작을 바탕으로 만들어진 영화 ＇아이리시맨＇은 미국 마피아 조직의 이야기를 다룬 범죄 영화다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10929,이를 접한 누리꾼들이 이번 인종차별성 위장을 모르고 한 것이 아니라고 비판하자 오킹은 ＂정말 당시에는 모르고 말을 했다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07207,"홍 부총리는 ＂대상 분야는 관광, 수출, 항공, 해운·물류, 금융시장, 제조업 생산 대책, 중소기업 내지 소상공인의 어려움 해소, 농수산물 소비 대책 등이다. 전체적으로 내수 활성화 대책이라고 할 수 있다＂고 덧붙였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07788,"당시 우리 정부는 ＂대한민국에서 ICO에 어떤 방식이든 참여하지 말라. 판매도 금지, 구매도 금지＂라는 강한 메시지를 던졌습니다.",대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_15948,양심적 병역거부자에 대한 비판의 목소리도 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03983,파프리카 가격도 200g에 1261원으로 평년(1121원) 대비 12.5% 비싸다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08567,과거에도 지역차별이 있었고 고질적이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14441,이 부회장은 ＂서로에게 기생하고 있다는 것은 모든 사람에게 영향을 미치는 것＂이라며 ＂어떻게 서로를 존중하면서 선을 넘지않고 존중할 수 있는가가 중요하다＂고 강조했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11800,그 아름다운 풍광이 눈앞에 있는데 어찌 속세를 잊고 수행에 정진할 수 있을까 싶다.,추론형,미정,현재,불확실,추론형-미정-현재-불확실
TRAIN_02447,"이튿날인 18일 아침최저기온은 19~23도, 낮최고기온은 26~32도를 기록할 전망이다.",예측형,미정,미래,불확실,예측형-미정-미래-불확실
TRAIN_03033,"대학은 등록금 수입을 늘릴 수 있어 좋고, 국내 학생들은 중국인 유학생이 학점을 깔아줘 ＇공생＇한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06815,아보카도에는 칼륨이 풍부하므로 신장 기능이 약하다면 섭취를 금하는 것이 좋다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09657,아직도 많은 팬들이 이들의 재결합을 기대하고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13355,현대제철은 이미 지난 2017년부터 인공지능(AI)과 빅데이터를 이용해 제철소의 생산 공정 및 기술력 향상을 꾀하기 위한 스마트 팩토리 고도화에 나선 바 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13530,"암행어사의 대명사인 박문수, 1691~1756는 초상화의 점잖은 외모와 달리 괴짜에다 짓궂었다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_02394,"올해 NDC에서 그래픽, 게임 기획 등 세부 정보가 공개되며 화제를 모은 바 있다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09141,이 영상을 한 방송사에 보내 방송하는 조건으로 3500만원의 장례비를 요구하기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03972,상병수당은 윤석열 대통령이 약속한 제도지만 문재인정부 때부터 도입 논의가 이어져왔다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12292,1994년 입주한 현대홈타운 역시 당산동 일대에서 리모델링을 추진하고 있는 단지 중 하나다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16366,올해는 유난히 라일락이 많이 보인다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00614,실세금리(1.4%)로 환산한 임대수익률은 0.7%에 그친다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00065,"회사가 임금 인상률이나 퇴직률, 운용 수익률 등 연금액 산정의 기초가 되는 모든 사항에 대해 책임을 지는 대신 근로자(가입자)는 일절 선택권이 없다.",사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_16278,수상자들에게는 아이패드 미니와 1세대 애플 펜슬부터 모바일 문화 상품권 등이 증정된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_15023,넷마블은 신규 및 복귀 유저들을 위한 ＇나 혼자 큰다＇ 이벤트도 실시해 각종 보상을 제공한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11730,도시에 내재된 위험도 다시 부각될 것이다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_14889,노인은 조금도 떠듬거리지 않고 당시 상황을 정확히 떠올리며 연산군의 인상을 이야기했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16374,"중국, 터키, 스웨덴 등은 조만간 시범운영에 나설 예정이다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_15184,"＇움직임(motion)＇은 동물 기제의 근간이며, 뇌를 변화시키는 기본이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12215,특정 서비스에 가입하기 위해 웹사이트나 애플리케이션(앱)에 접속했다가 일그러진 문자를 보고 제대로 입력하라는 요구를 받아봤을 것이다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_10921,"지난해 9월 말 기준 라임계열 펀드의 은행 판매액은 우리은행 6346억원, 신한은행 4727억원, 하나은행 1742억원 등이다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06943,특히 문재인정부 기간 기업 생산성이 35위에서 36위로 제자리걸음을 한 것은 우리 경제에 심각한 위험 요소라는 지적이 나온다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_11181,대형 SUV답지 않게 가볍게 치고 나가는 느낌이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08948,"상반기 라인업 중에서는 ＇스토리픽＇과 ＇스카이랜더스＇만 국내 출시 예정이고 ＇히어로즈워: 카운터어택＇, ＇버디크러시＇, ＇드래곤스카이＇ 등은 해외 출시를 예정했다.",사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_10750,총선을 전후해 최대 100개에 달하는 군소정당이 생길 수 있다는 전망이 나오는 가운데 벌써부터 비례대표 의석을 겨냥한 ＇이색 신당＇이 눈길을 끕니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_00304,＇깊이-스티커＇는 번짐 효과로 몽환적 분위기를 만드는 새 기법으로 완성했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13832,하지만 이 경험은 새로운 시각으로 미래를 보게 하는 계기가 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04946,전일과 동일한 7000명대를 기록했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08326,"특히, 특정 모델의 경우 1,215개의 미니 LED로 설계된 AniMe Matrix 디스플레이를 활용해 외관 디자인을 사용자의 취향에 맞게 커스터마이징할 수 있다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_00291,이덕무의 《앙엽기》의 한 대목이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07025,"전체 임직원의 절반 이상이 연구원으로 구성된 LIG넥스원은 R&D 중심의 순수 단일 방산기업으로 로봇, 무인화, 드론, 무인 해상 등에 대한 미래 무기체계에 대한 연구개발과 투자도 확대 중이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
