ID,문장,유형,극성,시제,확실성,label
TRAIN_08021,"텔로미어가 짧아지면 노화, 암 등 다양한 질병이 발생하기 때문에 세포 텔로미어 항상성을 유지하는 메커니즘이 생명과학의 핵심으로 꼽힌다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02923,＇ SM엔터테인먼트의 최고 에이스들을 모은 K팝 어벤져스★슈퍼엠은 데뷔 1년 이내에 일부 멤버들과 호흡을 맞춰야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_10935,"오미크론 변이가 한창이던 지난 1월 11일(3094명) 이후 가장 적은 수치로, 연휴 전날 진단검사 횟수가 줄었기 때문으로 보인다.",추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_04973,코픽스 금리 상승으로 시중은행 대출금리가 16일부터 급등할 것으로 전망된다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_04617,하늘의 법과 도덕이 세상에 구현됐다고 했지만 현실은 전쟁과 폭정으로 얼룩졌다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_15512,"봄철에는 황사, 이동성 저기압, 건조한 지표면 효과 등으로 미세먼지 농도가 높아지고 여름철 장마철 비로 대기오염물질이 제거돼 미세먼지 농도가 낮아지기 때문이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10425,크리스티아누 호날두(유벤투스)가 건재함을 과시했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_14337,이번 주 피해 최소화를 위해 '마진라인'으로 잡은 업계는 일단 ▲ 연쇄 셧다운만 피할 수 있다며 안도하는 분위기다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06566,박효신이 차분하면서도 복잡한 감정을 입체적으로 보여줄 것으로 기대된다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_00961,민주사회에서는 집회와 시위의 자유도 중요하지만 일반 시민이 누려야 할 행복추구권을 보장하기 위해서다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11489,"하지만, 그들은 아무 이유 없이 주인입니다.",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_12078,연말 기준금리가 2.5%까지 오르면 주택담보대출 금리의 최고점이 8~9%대에 이를 수 있다는 전망이 나온다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_04924,중산층 진입을 기대하게 하거나 중산층에 대한 소속감을 느끼게 하는 직업이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14468,이에 따라 금융소비자 혜택이 더욱 강화될 전망이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_00922,4년 전 손목 부상과 슬럼프의 위기를 극복하고 누구도 예상하지 못한 금메달을 목에 걸었던 박인비는 이번에도 마음이 강했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_05431,이번 행사에서 화웨이는 이 같은 솔루션으로 아태 시장에서 확보한 막대한 영향력을 실감할 수 있었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_00971,"삶의 기쁨과 슬픔을 알았고, 함께 울고 웃는 것이 무엇인지 배웠다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_05403,국내 팬층이 두터운 서브컬처 게임 장르의 재미 요소를 대거 갖춘 것이 강점이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02814,"사모펀드가 투자한 CB에 대한 정확한 평가를 바탕으로 만기까지 기다리는 것과 조기상각을 구분하고, 부실이 부실로 덮이지 않도록 사전에 'CB교환제'의 밧줄을 느슨하게 풀어줄 필요가 있다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12076,산모와 수용소 모두 확진 환자가 되면 스스로 모유 수유를 할 수 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01992,또 하나는 투자하는 곳에 401K의 상당한 금액이 장기 투자 시장에 투입됩니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_11638,"또한 오프라인 실습은 총 6회 진행되며, 학생들은 생활설계 상담에 필요한 워크시트 작성법과 상담기법 등을 배울 수 있다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_09212,이 의원은 당시 90 대 9-1 법이 제대로 작동했다고 회고했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_11599,보편적 복지로 현금 살포로 해결될 일이 아니다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_10469,이를 통해 기억력과 인지기능을 향상시키고 몸동작을 민첩하게 하는 것에 대한 보너스도 받게 된다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_04291,그 원인 중 하나는 애완동물의 수가 급격히 증가하고 동물에 대한 관심이 증가하는 것이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05654,"이에 효종은 ""왕이 되면 아무도 억울하게 죽임을 당하지 않을 것""이라며 기뻐했다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_10839,"홈카페, 인덕션, 에어프라이어 등 소형가전도 공격적으로 선보이며 단순 주방용품 업체를 뛰어넘었다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_15733,이것은 소위 말하는 스타트업과는 다르다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04366,금융당국이 동산금융 활성화 등 혁신금융을 요구한 이유다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_16013,"""그것은 지식인 자신이다.＂",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04631,여기에 코로나19 사태가 장기화될 조짐을 보이면서 비트코인이 주요 수혜주가 될 것으로 전망된다.,예측형,긍정,과거,불확실,예측형-긍정-과거-불확실
TRAIN_05085,코로나19 위험을 경고한 뒤 체포돼 반성문을 쓴 중국인 의사 리원량(34)이 세상을 떠났지만 중국인들의 가슴에 자유를 외치는 외침으로 되살아났다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_11602,모바일 페이 체크에서 국내외 통화 주권을 확보하는 방법도 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13074,전라 서해안은 새벽부터 아침 사이 산발적으로 눈이 날리거나 빗방울이 떨어지는 곳이 있을 것으로 보인다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_10111,"다만 카카오게임즈는 '프린세스 커넥트: 리다이브', '밴드드림: 걸스밴드 파티' 등을 성공적으로 서비스하며 같은 장르의 서비스 경험을 쌓았다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_05125,내년에는 공무원들이 참석하는 것이 좋다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07304,해외여행이 일상화되면서 신혼여행으로 평소 찾기 힘든 장거리 여행지로 가는 경향이 뚜렷해진 것으로 풀이된다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01414,지난 2년간 농협금융지주를 이끌며 실적을 대폭 확대하고 체질 개선에 성공한 김 회장이지만 은행장 교체 사례를 보면 연임 여부가 안갯속이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02804,그리고 임성재 씨처럼 조금만 잘라주세요.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_14741,게다가 열성 지지자들은 강력한 친문과 강력한 친한 정당에 더 관심이 있을 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_03277,"한국게임미디어협회 신년기획 10부 게임 질병코드 보는 법 1부, 왜 게임이 억제되고 있는가?",대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_10767,약물의 사용 가능성은 약물마다 다를 수 있다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_03943,비트코인과 함께 가상화폐 시장의 양대 축인 이더리움(ETH) 가격이 급락하면서 가상화폐 시장 전반으로 파장이 확산되고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15795,게와 함께 감이나 배를 먹으면 안 된다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_04320,저축은행 입장에서는 유동성 규제에 대응해 장기적이고 안정적인 자금 운용이 필요한 만큼 정기예금 금리를 장기적으로 올려 예금자를 붙잡는 것이 유리하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_16271,충무로는 언제나 이야기에 목말라 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10954,"콩을 씻지 않고, 약간 시무룩하거나 모래가 들어 있지만 아무 이상이 없는 듯 고요하다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03222,약물을 장기간 복용하면 자생력과 면역력이 약화되고 세포 악화가 심해져 이 경우 대체 약물이 최선의 대안이 될 수 있기 때문이다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_11473,"""큰 나무를 사용하는 것이 적절하지 않다고 어떻게 말합니까?＂",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_12265,기업들이 BNPL 서비스 이용에 관심을 갖는 또 다른 이유는 소비지출 규모가 커진다는 점이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09880,순간을 경험하겠다며 삶을 수행하는 이들이 북적이는 세상에서 6시간을 걸으며 기쁨과 공허함을 느낄 수 있다면 삶에 더 좋은 선물이 또 있을까 싶다.,추론형,미정,미래,불확실,추론형-미정-미래-불확실
TRAIN_01388,이와 함께 가업상속을 원하는 기업이 가업상속공제와 상속세 납부를 선택할 수 있도록 이연지급제도를 구축할 계획이다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_00741,코로나 관련 기사를 쓰지 않아도 되는 날은 언제쯤 올까요?,대화형,미정,미래,불확실,대화형-미정-미래-불확실
TRAIN_08366,기상청에 따르면 5일까지 기온은 평년보다 3~4도 높겠지만 내륙을 중심으로 낮과 밤의 기온 차가 10~12도로 예상된다.,예측형,긍정,현재,확실,예측형-긍정-현재-확실
TRAIN_12456,한선교 전 자유한국당 대표 시절 작성된 비례대표 명단에 포함된 인사들 가운데 명단에서 밀려났거나 아슬아슬하게 넘어간 인사들이 강하게 반발할 것으로 보인다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09073,전역 후 첫 공식 무대가 될 것으로 보인다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_15571,기술 변화가 가속화되고 시장 불확실성이 심화될수록 불안과 공포는 커진다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02238,문 후보의 출마에는 이런 선이 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15785,그렇지 않다면 각자 살 길을 찾아야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06434,바르는 즉시 잘 스며들어 피부가 끈적임이나 윤기 없이 매끄럽고 촉촉해야 꾸준히 사용할 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_06691,영화를 보면 별 문제가 없는데도 악화만 되는 리키 가족의 상황이 복잡해진다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04809,VFX 기술의 발전은 동물성 필름 제작을 이전보다 쉽게 할 수 있게 만든 원동력이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02358,아파트 4층 높이의 대형 고래지만 최대 20m 이상 자라는 참고래용 소형 고래로 추정된다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_06745,"""고 김정주 창업자를 혁신의 아이콘으로 만든 것은 다르게 생각하고 다른 길을 택하려는 그의 태도입니다.＂",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_02920,"상상하고 모험을 즐겨야 할 젊은이들이 공무원 시험에 목을 매고, 미래 성장 투자의 위험을 과감히 감수해야 할 자본가들이 부동산 투자에 몰리는 것은 안전을 추구하는 과도한 성향을 보여준다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04671,쇼트폼 영상 제작 솔루션 기업 비디오몬스터가 롱폼 영상 편집 애플리케이션 '비브'를 다음달 출시한다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_00478,FA컵은 EPL 1부와 2부 리그 팀이 모두 참가해 매년 토너먼트 방식으로 우승팀을 가리는 대회로 리그 일정 중 동시에 진행되는 만큼 상위 순위를 다투는 팀들의 체력 부담이 크다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03158,정부와의 정책 조율을 통해 농민들이 소득을 줄일 수 있는 대책을 마련해야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14134,드림의 직원들에게 공감이 됐기 때문이다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_10223,"더 많은 걱정을 통해, 사람들은 돈을 잃어야 한다. (돈을 벌겠다는 생각 때문에) 경우의 수를 줄여야 한다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_09366,연동형 비례대표제란 무엇인가요?,대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_10305,"특히 한국 선수 중 세계 16위, 6위에 올라 있는 박인비(32·KB금융그룹)도 시즌 초반 올인 전략을 구사할 것으로 보인다.",예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_04073,최근 전국에 내린 비로 급한 가뭄이 해소됐지만 농작물 작황 악화도 한몫했다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_05401,"고려 말에 과거에 급제하여 3급 판전사에 올랐으나, 고려에 대한 충성심을 지키기 위해 광주(강동구 둔촌동)에 숨어 살았다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_05755,주인공은 ASML입니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_03575,코로나19 확산과 함께 국제 금융시장이 요동치면서 안전자산 선호 심리가 강해진 데다 영국과 미국 채권을 찾는 투자자가 늘면서 금리가 하락했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_05796,＇ 슈퍼스타급 2루수 트레이너 언노운닷컴은 저승사자 여성 캐릭터로 선수 육성 시 장비 구매 포인트인 'G포인트'를 추가 적립받을 수 있다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_16132,월요일인 20일은 전국이 대체로 흐리고 덥겠다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_03259,"사용자의 생체정보와 선호도 정보를 입력하면 맞춤형 전략이 도출되며, 이 전략에 따라 AI가 추천 알고리즘으로 맞춤형 다이어트와 운동 코칭 서비스를 제공하는 것이 가능해진다.",예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_12188,아무리 검찰 개혁이 문재인 정권의 절대 과제라고 하지만 이런 비상상황에서 총리가 권력기관 개혁에 대한 브리핑을 했어야 했는지 의문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10074,"그런 만큼 호흡이 잘 맞을 가능성이 높고, 김 감독 특유의 공격적인 색깔과 어우러져야 좋은 결과를 낼 수 있다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_13751,다만 병·폐수당을 본격적으로 도입하기 위해서는 재원 마련의 어려움을 넘길 필요가 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_05005,"서서히 진행되지만 악화되면 시력 저하, 다리 절단, 혈액 투석 등으로 이어질 수 있으므로 절대 방심해서는 안 된다.",추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_06092,재산 상속 후 부모 부양에 신경 쓰지 않는 사람들 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03992,사태가 장기화되면 한국 경제의 마지막 보루로 여겨졌던 삼성반도체도 그만큼 어려워진다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_08445,DC형의 경우 노사 합의가 이뤄져야 디폴트 옵션을 도입할 수 있다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_11526,또 콧물이 목 뒤로 넘어가는 '포스트 바이러스'일 때도 잦은 기침이 발생하기도 한다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_03645,"정체불명의 적과 마주쳤을 때, 우리의 반응은 두려움이 아니라, 안나가 겨울왕국2에서 부른 주인공처럼 ""다음에 옳은 일을 하라""는 것입니다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03903,지난 한 주간 암호화폐 동향을 살펴보자.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_06466,"이산화염소는 젖당의 주성분으로 일반 소독제로 사용할 수 있지만, 호흡기로 흡입하면 점막과 기도를 자극할 수 있다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_11175,프리미엄 모집과 이벤트 모집 등으로 슈퍼스타 등급 트레이너를 확보하지 못한 경우 슈퍼스타 등급 확인 게이지가 올라가고 확인 게이지가 꽉 차면 슈퍼스타 등급 트레이너를 확정적으로 영입할 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_08026,미 공군의 요구사항에 따라 F-15EX 성능은 수출용 모델인 F-15SA와 F-15QA를 기반으로 스텔스 기능을 제외한 보잉사의 최첨단 기술을 탑재한 F-15 시리즈의 최종 무기가 될 전망이다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_04676,"""백스윙을 하는 동안, 오른쪽 팔꿈치를 ＇ᅡ 모양으로 유지하고 몸을 회전시키세요. 사실 유연성이 요구돼 집에서 연습하기에 좋다. 백스윙 모양을 잘 만든 이상 앞으로의 움직임에 크게 신경 쓸 필요가 없다. 몸이 먼저 돌아가고 손이 뒤따라가는 것만 생각하면 된다.",대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_14044,"""노인 일자리""의 증가를 비판하는 것에 지치지 않았나요?＂",대화형,부정,현재,불확실,대화형-부정-현재-불확실
TRAIN_08967,꽃이 떨어져도 열매를 맺고 겨울이 올 때까지 푸른 잎을 준다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00392,감탄사밖에 나오지 않았다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00636,영화 '기생충'의 흥행이 한국 콘텐츠 산업의 전환점이 될 것이라는 분석이다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_15860,정부의 18개 부동산 정책이 줄줄이 실패한 것은 이 같은 사실을 경시했기 때문이다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_05977,중국의 한류 규제 해제에 대한 기대감이 높아지고 있는 가운데 중국 수학여행 단체 1000여곳이 대구를 방문해 눈길을 끌고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11285,장마철에는 ▲제동거리가 평소의 1.8배로 늘어나기 때문에 속도를 50% 줄여야 한다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_02378,"관건은 미중 무역분쟁이 얼마나 빨리 해결되고 글로벌 수요가 회복국면에 진입할 것인지, 메모리 산업에 대한 대규모 투자로 인한 공급과잉이 얼마나 빨리 해결될 것인지 등 두 가지에 달려 있다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01747,따라서 합리적인 수준으로 상향 조정될 가능성이 높다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_12931,17일 저녁에는 경기 남부와 충청 지방에 소나기가 오는 곳이 있겠다.,예측형,미정,미래,불확실,예측형-미정-미래-불확실
TRAIN_02335,"사실 그들과 연락하기도 어렵고, 조금씩 지켜보다 보니 어색하고 멀어지는 경우가 많다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_00331,당시 따가운 시선이 깊은 내면에 상처를 남겼기 때문이다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_04851,"하지만, 그것은 ""4월 15일 총선""까지 전략적인 결별이다. 그 후에 상황을 보고 함께 있는 것을 전제로 하지만...정봉주 더불어민주당 최고위원에 따르면 민주당과의 거리두기는 일시적인 것으로 보인다.",추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_03056,겨울철에는 중국에서 석탄 난방 등 연료 사용이 늘면서 편서풍으로 인한 미세먼지 농도 상승 효과도 배제할 수 없다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_14223,스스로 원칙과 기준을 위반하지 않기 위해서다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_10723,"게다가, 그것은 2백만 명 이상의 농부들을 대표한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10661,DB 유형은 기본 옵션과 관련이 없습니다.,대화형,부정,현재,확실,대화형-부정-현재-확실
TRAIN_04117,"혹독한 글로벌 자본주의와 숨 가쁜 디지털 혁명의 시대에 개인과 기업, 국가가 온갖 불안에 휩싸일 수밖에 없다.",추론형,부정,미래,확실,추론형-부정-미래-확실
TRAIN_14432,수직 모니터는 비디오 편집 및 음악 제작과 같이 많은 트랙이 필요한 작업에 유용합니다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14796,마늘꽃이 길을 따라 조경식물로 재배되는 곳이 얼마나 아름다운가.,대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_13835,준연동형 비례대표제를 도입한 공직선거법 개정안이 지난해 12월 27일 국회 본회의를 통과했기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12666,이러한 구조적 문제로 인해 내 생각과 다른 의견을 제시할 기회가 줄어들어 보다 합리적인 판단을 내릴 수 있다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_15893,실탄이 풍부한 KB금융에 비해 우리금융의 자금 여력은 빠듯하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02451,다만 전이성 유방암은 치료기간이 길어질 수 있기 때문에 희망을 버리지 않는 환자를 치료하겠다는 긍정적인 태도와 강한 의지가 중요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03448,블루포션 게임즈는 《EOS》의 기존 퍼블리싱 계약이 종료됨에 따라 사명을 《EOS:덜루는 19일부터 대규모 콘텐츠 업데이트로 직접 서비스를 제공한다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_11717,한 번의 남용은 돌이킬 수 없는 결과를 초래할 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_02264,항상 ▶투기꾼 탓만 하고 전 정부가 시장에 필요한 정책을 방치한 것은 자인 편향성 때문이 아닌가.,대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_11491,민주당이 포퓰리즘 후보를 전면에 내세워 트럼프 대통령의 재선을 돕고 있기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12029,2019년 5월 칸 영화제 때부터 봉 감독의 통역을 맡아온 최성재(샤론 최)도 빼놓을 수 없다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_00266,하지만 규정 없이 규칙을 따르는 직원과 금융회사들에게는 불공평하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06454,"즉, 이 바이러스는 북한에서 현대적인 ▲호환성 말이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01419,그러나 사대부들이 주로 사용하는 종이는 삼국 중에서 품질이 가장 우수하여 잘 찢어지지 않았다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_06875,배우들의 연기가 현실에 충실해 관객들의 공감을 자아낸다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10466,주요 단지의 분양가가 수억원 하락하면서 그 배경에 관심이 쏠린다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03552,출판기념회에서 문희상 국회의장의 아들 석균씨가 출마선언을 하는 것을 보고 이런 생각이 들었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_07615,"배달앱은 '플랫폼을 통한 배달'이라는 신개념을 바탕으로 새로운 시장과 다양한 혁신을 창출하고 있으며, 이러한 측면을 무시해서는 안 된다.",추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_14320,그러나 법원도 국민도 너무 오랫동안 평화에 길들여지지 않았다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_10735,그렇다고 해서 배달 앱의 서비스 혁신을 막아서는 안 된다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_15864,극장에서와 마찬가지로 소리가 사방으로 들리는 체험이 이뤄진다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_05942,라일락을 제대로 즐기고 싶다면 재배해 군락을 형성하는 것이 좋다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14416,그리고 고대미술과 현대미술을 관통하는 한국적 정서의 공간이 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05327,가상화폐 시장 전체에 빨간불이 켜진 것도 안정적인 코인의 안정성에 대한 우려를 더한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06474,"이 신호는 프로듀서 밥 보키와 그의 브랜드 《보키 디자인》을 짓누르는 것으로 해석되며, 타이틀리스트로부터 조금 더 초연한 느낌을 준다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_16450,남산 매니저들에게 김규평의 캐릭터는 정말 중요했다.＂,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_01485,"강철수 오버다이아 대표는 사우디아라비아로 가는 선박이 2020년 2월 중으로 진행될 예정이며, 오버다이아의 제품을 실은 선적은 계속해서 국내 항구를 떠날 것으로 예상된다고 말했다.",예측형,긍정,현재,확실,예측형-긍정-현재-확실
TRAIN_07407,드라마와 섞인 실제 화면은 가끔 관객들이 이야기에 몰입할 수 있도록 돕는다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14592,플랫폼을 왔다 갔다 하면서 다른 사용자와 자유롭게 게임을 할 수 있도록 PC 버전도 제공한다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_01508,요즘 태극당은 빵집이라기보다는 관광지에 가깝다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04224,또 간선도로와 상하수도 등 기반시설을 갖췄지만 아직 조성되지 않은 ▲원지를 즉시 공급해 대기업이 신속하게 투자를 진행할 수 있도록 할 계획이다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_12183,미국식 커뮤니티 칼리지를 고려할 때이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10799,그는 신하들 중에서 특히 왕에게 충성했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_05149,지난해 12월 명예퇴직을 실시해 앞으로 매년 360억원을 절감할 것으로 기대된다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_06163,"""건강할 때, 여러분은 증상을 느끼지 못하는 질병을 조기에 발견하기 위해 건강 검진을 받아야 합니다.＂",대화형,긍정,미래,확실,대화형-긍정-미래-확실
TRAIN_14026,반면 위기의 진원지인 중국에 전략적 공간이 있다는 점은 아이러니하다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_04838,이 기간을 어떻게 활용하느냐에 따라 웃고 우는 선수들이 뒤바뀌기도 한다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_12820,적과의 연대를 무너뜨리는 잘못된 정보를 퍼뜨리는 불신이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
